1,1,1,1,36,0,36,1,236.18,1,0
1,3,3,1,840,0,840,2,45.68,1,0
1,1,1,1,840,0,840,2,26.31,1,0
1,1,1,1,616,0,616,1,153,14,-4000
1,1,1,1,840,0,840,2,105.42,1,0
1,1,1,1,36,0,36,1,37.11,4,-1998
1,4,4,1,840,0,840,1,105.42,1,0
1,1,1,1,36,0,36,2,33.71,1,0
1,3,3,1,840,0,840,1,231.48,1,0
1,1,1,1,840,0,840,2,109.77,1,0
1,1,1,1,0,0,36,1,47.24,2,50
1,1,1,1,36,0,36,2,33.74,1,0
1,4,5,1,840,0,840,2,30.75,1,-14000
1,1,1,1,233,0,233,4,8.78,1,0
1,1,1,1,36,0,36,2,4.72,1,0
1,3,3,1,840,0,840,1,25.45,2,0
1,2,2,1,840,0,840,2,61.49,1,0
1,3,3,1,840,0,840,1,25.45,5,0
1,1,1,1,36,0,36,2,26.99,1,10
1,2,2,1,840,0,840,1,136.17,1,0
1,5,5,1,840,0,840,2,30.75,1,250
1,1,1,1,0,0,840,1,219.63,1,0
1,1,1,1,840,0,840,2,61.5,1,0
1,1,1,1,0,0,608,1,11.46,1,0
1,3,3,1,344,0,840,1,127.38,1,450
1,1,1,1,840,0,840,1,832.07,5,0
1,1,1,1,840,0,840,2,10.54,1,-9000
1,1,1,1,840,0,840,1,14.93,1,-1000
1,4,4,1,840,0,840,1,82.8,1,0
1,1,1,1,840,0,840,2,10.61,1,-1000
1,1,1,1,36,0,36,1,606.65,1,0
1,2,2,1,840,0,840,2,70.27,1,0
1,2,2,1,276,0,276,2,64.95,1,0
1,3,3,1,840,0,840,2,10.53,1,50
1,2,2,1,840,0,840,1,59.73,1,0
1,1,1,1,36,0,36,1,53.31,1,0
1,1,1,1,840,1,840,1,39.52,1,50
1,5,5,1,840,0,840,1,109.37,2,0
1,5,5,1,840,0,840,1,114.2,1,-999
1,1,1,1,840,0,840,1,12.91,3,0
1,1,1,1,840,0,840,1,175.69,1,0
1,1,1,1,0,0,36,1,47.24,2,50
1,1,1,1,380,0,608,2,59,1,-14000
1,2,2,2,826,1,826,1,87.72,2,0
1,1,1,1,840,0,840,1,21.95,1,0
1,2,2,1,840,0,840,2,26.35,1,-8000
1,5,5,1,840,0,840,1,114.2,1,0
1,3,3,1,840,0,840,1,68.11,1,0
1,3,3,1,840,0,840,2,17.56,1,0
1,4,4,1,840,0,840,1,70.28,1,0
1,1,1,1,840,0,840,1,118.6,1,0
1,4,4,1,840,0,840,2,26.36,1,-14000
1,3,3,1,840,0,840,2,35.13,1,0
1,1,1,1,840,0,840,1,37.78,1,0
1,5,5,1,840,0,840,1,101.9,1,0
1,3,3,1,840,0,840,1,113.33,1,0
1,1,2,1,608,0,608,2,57.3,1,0
1,1,1,1,36,0,36,2,30.37,1,-1998
1,2,2,1,840,0,840,1,51.83,1,0
1,1,1,1,0,0,36,1,40.49,3,50
1,1,1,1,36,0,36,2,20.24,1,0
1,4,4,1,840,0,840,1,95.98,1,0
1,2,2,1,840,0,840,2,113.33,1,0
1,1,1,1,840,0,840,1,296.93,1,100
1,1,1,1,840,0,840,1,13.18,1,0
1,1,1,1,36,0,36,2,40.48,1,0
1,1,1,1,36,0,36,1,23.62,1,0
1,1,1,1,840,0,840,1,42.2,1,0
1,6,6,1,826,1,826,1,87.72,1,0
1,3,3,1,840,0,840,2,8.65,1,0
1,1,1,1,840,0,840,2,122.11,1,0
1,4,4,1,840,1,840,1,96.59,4,50
1,3,3,1,840,0,840,1,114.2,1,-999
1,2,2,1,840,1,840,1,206.45,1,0
1,2,2,1,840,0,840,1,193.27,1,-999
1,3,3,1,840,0,840,2,52.71,1,0
1,4,4,1,840,0,840,1,127.38,1,50
1,3,3,1,840,1,840,2,87.84,1,0
1,3,3,1,840,1,840,2,70.27,1,0
1,3,3,1,840,1,840,1,105.41,1,0
1,3,3,1,840,1,840,1,96.63,1,0
1,4,4,1,840,1,840,1,114.2,1,0
1,3,3,1,840,1,840,1,96.63,1,0
1,3,3,1,840,0,840,2,21.95,1,20
1,1,1,1,840,1,840,1,35.13,1,50
1,2,2,1,840,0,840,2,114.21,1,0
1,1,1,1,840,0,840,2,28.98,1,-4000
1,3,3,1,840,1,840,1,87.84,1,0
1,1,1,1,840,0,840,1,24.6,1,0
1,1,2,2,276,0,276,1,79.32,63,0
1,1,1,1,0,0,36,1,53.98,2,50
1,5,5,1,840,0,840,1,114.2,1,-949
1,2,2,1,36,0,36,2,53.98,1,50
1,1,1,1,840,0,840,2,131.77,1,0
1,1,1,1,840,0,840,2,27.22,1,0
1,4,4,1,840,0,840,1,79.06,1,0
1,1,1,1,36,0,36,1,47.24,1,0
1,3,6,1,554,0,554,1,29.57,3,0
1,1,1,1,826,0,826,2,50.13,1,-1
1,1,2,2,276,0,276,1,71.49,63,0
1,1,1,1,840,0,840,1,16.69,6,0
1,1,2,2,276,0,276,1,71.49,63,0
1,2,3,0,826,0,826,2,308.3,1,0
1,1,1,1,840,0,840,2,30.74,1,0
1,4,4,1,840,0,840,1,92.24,3,-999
1,1,1,1,840,0,840,1,20.2,3,0
1,1,2,2,276,0,276,1,71.49,63,0
1,1,1,1,840,0,840,2,18.19,1,0
1,1,1,1,840,0,840,1,144.95,1,0
1,3,3,1,840,0,840,2,26.36,1,0
1,1,1,1,36,0,36,2,6.75,1,0
1,1,1,1,36,0,36,2,8.44,1,0
1,1,1,1,36,0,36,2,10.46,1,0
1,1,1,1,36,0,36,2,9.78,1,0
1,1,1,1,36,0,36,2,8.44,1,0
1,1,1,1,36,0,36,2,6.75,1,0
1,1,1,1,36,0,36,2,6.75,1,0
1,1,1,1,840,0,840,1,10.54,1,0
1,2,2,1,840,0,840,1,21.08,6,0
1,3,3,1,372,0,840,2,31.58,1,0
1,1,1,1,616,0,616,1,127,55,-4000
1,3,3,1,840,0,840,2,70.19,1,-8000
1,1,1,1,36,0,36,2,40.49,1,0
1,1,1,1,840,0,840,2,4.38,1,-500
1,1,1,1,826,0,826,4,25.05,1,0
1,1,1,1,36,0,36,2,6.75,1,0
1,2,2,1,840,0,840,2,14.89,1,10
1,4,4,1,840,0,840,1,39.31,1,0
1,4,4,1,840,0,840,2,43.92,1,0
1,1,1,1,840,0,840,2,17.57,1,0
1,2,2,1,276,0,276,2,64.95,1,0
1,4,4,1,840,0,840,1,66.63,1,0
1,2,2,1,36,0,36,1,253.05,1,0
1,2,2,1,840,0,840,2,27.67,1,70
1,1,1,1,840,0,840,1,20.55,3,0
1,1,1,1,840,0,840,2,8.78,1,0
1,2,2,1,36,0,840,1,65.89,1,0
1,4,4,1,840,0,840,1,89.7,1,0
1,1,1,1,0,0,840,1,298.69,1,0
1,1,1,1,840,0,840,1,65.88,1,-3950
1,2,2,1,840,0,840,2,21.96,1,0
1,1,1,1,372,0,840,1,21.33,3,0
1,1,1,1,840,0,840,1,12.29,4,50
1,2,2,1,840,0,840,1,43.92,1,0
1,1,1,1,826,0,826,4,25.05,1,0
1,2,2,1,840,0,840,1,61.49,1,0
1,2,2,1,840,0,840,1,4831.75,1,0
1,4,4,1,840,0,840,1,149.34,1,750
1,2,2,1,840,0,840,2,0.88,1,0
1,3,3,1,840,0,840,1,30.74,1,-7000
1,4,4,1,840,0,840,2,30.74,1,0
1,1,1,1,840,0,840,2,153.74,1,0
1,1,1,1,826,0,826,1,87.72,1,0
1,1,1,1,36,0,36,2,13.16,1,0
1,4,4,1,840,0,840,1,79.64,2,750
1,1,1,1,840,0,840,1,8.78,1,-500
1,1,1,1,826,1,826,1,26.16,1,-5250
1,1,1,1,36,0,36,1,52.63,1,0
1,1,1,1,840,0,840,2,21.92,1,0
1,1,1,1,36,0,36,2,60.06,1,0
1,1,1,1,840,0,840,2,18.26,1,0
1,3,3,1,840,0,840,2,21.08,1,0
1,1,1,1,36,0,36,2,12.98,1,0
1,1,1,1,36,0,36,1,168.03,1,0
1,1,1,1,840,0,840,2,14.91,1,0
1,1,1,1,250,0,826,1,219,1,-11500
1,1,1,1,840,0,840,1,219.63,1,0
1,3,3,1,840,0,840,2,26.35,1,0
1,1,1,1,36,0,36,1,64.11,1,-1000
1,1,1,1,840,0,840,2,11.41,1,20
1,1,1,1,36,0,36,2,16.86,1,0
1,1,1,1,840,0,840,1,4.23,100,0
1,4,4,1,840,0,840,1,89.93,1,0
1,1,1,1,36,0,36,2,101.22,1,20
1,2,2,1,840,0,840,2,35.14,1,0
1,1,1,1,840,0,840,1,43.92,2,0
1,2,2,1,36,0,36,1,259.8,1,0
1,3,3,1,826,0,826,1,125.32,1,0
1,2,2,1,36,0,36,2,10.12,1,0
1,1,1,1,840,0,840,2,4.38,1,0
1,1,1,1,840,0,840,2,17.56,1,-4000
1,1,1,2,276,1,276,1,15.87,66,-11000
1,1,1,1,840,0,840,1,4.23,100,0
1,1,1,1,826,1,826,1,37.32,1,-4250
1,1,1,1,826,1,826,1,47.51,1,-5000
1,1,1,1,36,0,36,2,16.87,1,0
1,1,1,1,840,0,840,1,49.85,1,-7000
1,1,1,1,840,0,840,2,15.45,1,0
1,1,1,1,840,0,840,2,21.08,1,-500
1,3,3,1,840,0,840,2,52.71,1,0
1,1,1,1,840,1,840,1,92.24,1,0
1,1,1,1,840,0,840,2,19.32,1,0
1,1,1,1,840,0,840,1,12.29,12,50
1,3,3,1,840,0,840,2,39.53,1,0
1,2,2,1,840,0,840,1,35.13,1,50
1,2,2,1,840,0,840,2,30.75,1,-4000
1,3,3,1,840,1,840,1,59.73,1,-7250
1,4,4,1,840,5,840,1,26.31,1,-8000
1,1,1,1,840,5,840,1,70.24,1,0
1,1,1,1,724,0,724,4,111.54,1,500
1,1,1,1,724,0,724,4,111.54,1,-500
1,1,1,1,840,0,840,1,65.88,1,-3950
1,1,1,1,840,0,840,2,202.06,1,0
1,3,3,1,840,1,840,1,65.86,1,0
1,1,1,1,840,0,840,1,131.78,1,0
1,1,1,1,840,0,840,1,127.37,1,0
1,1,1,1,36,0,36,2,26.99,1,0
1,3,3,1,840,0,840,1,226.42,1,0
1,2,2,1,840,0,840,2,25.05,1,0
1,16,16,1,826,0,826,1,137.85,1,0
1,1,2,1,124,1,840,1,79.06,1,-5249
1,4,4,1,840,0,840,2,70.37,1,0
1,5,5,1,840,0,840,1,181.81,1,0
1,2,2,1,840,0,840,1,102.74,1,0
1,2,2,1,840,0,840,1,55.3,1,0
1,2,2,1,840,0,840,1,86.93,1,0
1,2,2,1,840,0,840,1,51.39,1,0
1,4,4,1,840,0,840,1,118.6,1,50
1,3,3,1,840,1,840,1,87.84,1,0
1,3,3,1,840,1,840,1,74.66,1,-8000
1,3,3,1,840,1,840,1,87.84,1,0
1,3,3,1,840,1,840,1,96.63,1,0
1,3,3,1,840,1,840,1,87.84,1,0
1,3,3,1,840,1,840,1,87.84,1,0
1,4,4,1,840,1,840,1,96.63,1,0
1,4,4,1,840,1,840,2,79.06,1,0
1,3,3,1,840,0,840,2,48.32,1,-4000
1,2,2,1,36,0,840,2,74.67,1,-999
1,1,1,1,840,0,840,1,65.88,1,-3950
1,1,1,1,826,1,826,1,36.69,1,-4980
1,1,1,1,36,0,36,2,10.38,1,0
1,3,3,1,840,0,840,1,87.83,1,250
1,4,4,1,840,0,840,1,73.79,1,60
1,1,1,1,840,0,840,2,21.08,1,0
1,1,1,1,840,0,840,1,149.34,1,0
1,1,1,1,840,0,840,2,30.74,1,0
1,1,1,0,840,0,840,2,58.44,1,0
1,1,1,2,826,0,826,1,4.07,871,950
1,1,1,1,840,1,840,1,9.22,1,0
1,5,5,1,840,0,840,1,87.84,2,0
1,2,2,2,840,0,840,1,22.16,1,-2448
1,2,2,2,840,0,840,2,22.16,1,-2448
1,1,1,1,0,0,840,1,15.81,1,0
1,4,4,1,124,0,124,2,48.17,1,0
1,1,1,1,840,0,840,1,581.7,6,0
1,4,4,1,840,1,840,1,68.5,1,0
1,2,2,1,840,0,840,2,26.35,1,0
1,3,3,1,840,0,840,2,4.39,1,10
1,4,4,1,840,1,840,1,68.5,1,0
1,1,1,2,276,1,276,1,17.86,429,-8750
1,1,1,2,276,1,276,1,18.85,351,-11000
1,1,1,2,276,1,276,1,9.92,357,-32768
1,1,1,2,276,1,276,1,11.9,549,-19000
1,1,1,2,276,1,276,1,19.85,461,-11000
1,1,1,2,276,1,276,1,25.99,127,-14000
1,1,1,2,276,1,276,1,39.7,70,-11000
1,1,1,2,276,1,276,1,25.8,128,-25000
1,1,1,2,276,1,276,1,11.99,549,-7500
1,1,1,2,276,1,276,1,17.99,428,750
1,1,2,2,276,1,276,1,29.09,126,-18000
1,1,1,2,840,1,840,1,119.53,8,0
1,1,1,1,840,0,840,1,17.57,1,0
1,2,2,1,0,0,840,2,87.85,1,0
1,4,4,1,840,0,840,1,79.06,1,50
1,1,1,1,840,0,840,1,37.34,1,50
1,1,1,2,840,1,840,1,116.06,8,0
1,2,2,1,840,0,840,2,70.27,1,0
1,9,9,1,826,0,826,1,137.85,2,0
1,2,2,1,826,0,826,1,150.38,1,0
1,9,9,1,826,0,826,1,563.97,1,0
1,2,2,1,826,0,826,1,125.32,1,0
1,9,9,1,826,0,826,1,75.19,2,0
1,16,16,1,826,0,826,1,112.78,2,0
1,9,9,1,826,0,826,1,125.32,3,0
1,2,2,1,826,0,826,1,100.25,2,0
1,2,2,1,826,0,826,1,125.33,1,0
1,9,9,1,826,0,826,1,137.85,1,0
1,2,2,1,826,0,826,1,75.19,2,0
1,2,2,1,826,0,826,1,150.38,1,0
1,2,2,1,826,0,826,1,75.19,2,0
1,9,9,1,826,0,826,1,563.97,1,0
1,9,9,1,826,0,826,1,137.85,1,0
1,9,9,1,826,0,826,1,100.25,1,0
1,9,9,1,826,0,826,1,100.25,1,0
1,2,2,1,826,0,826,1,150.38,1,0
1,2,2,1,826,0,826,1,375.98,1,0
1,2,2,1,826,0,826,1,100.25,1,0
1,2,2,1,826,0,826,1,112.78,1,0
1,1,1,1,36,0,36,2,11.13,1,0
1,2,2,1,826,0,826,1,12.52,1,0
1,1,1,1,840,0,840,2,52.71,1,0
1,1,1,1,840,0,840,1,27.67,2,50
1,2,2,0,840,0,840,2,3.39,1,-8000
1,1,1,1,840,0,840,1,571.03,1,-5450
1,1,1,2,276,1,276,1,26.07,127,-25000
1,3,3,1,840,0,840,1,96.63,1,50
1,3,3,1,840,0,840,1,119.47,1,50
1,4,4,1,840,0,840,1,104.54,1,50
1,4,4,1,840,0,840,1,83.46,1,50
1,1,1,1,840,0,840,2,14.05,1,0
1,1,1,1,840,0,840,2,7.02,1,-500
1,1,1,1,840,0,840,1,175.7,1,0
1,4,4,1,124,0,124,2,34.41,1,0
1,1,1,1,840,0,840,1,43.91,1,0
1,1,1,2,276,1,276,1,25.99,127,-14000
1,13,13,1,826,0,826,1,125.32,1,0
1,4,4,1,840,0,840,1,70.24,1,0
1,3,3,1,840,0,840,2,114.21,1,0
1,1,2,2,276,0,276,1,71.49,63,0
1,13,13,1,826,0,826,1,125.32,1,0
1,4,4,1,840,0,840,1,105.4,1,50
1,3,3,1,840,0,840,1,92.24,1,50
1,4,4,1,840,0,840,1,79.05,1,50
1,1,1,1,840,0,840,1,61.48,1,-3200
1,2,2,1,840,0,840,1,129.2,2,0
1,2,2,1,840,0,840,2,52.71,1,0
1,1,1,0,0,0,840,1,50.65,1,0
1,2,2,1,840,0,840,1,21.96,1,0
1,5,5,1,840,0,840,1,87.84,2,0
1,2,2,1,840,0,840,2,16.46,1,0
1,2,2,1,36,0,36,1,256.42,1,0
1,3,3,1,250,9,250,1,35,1,-1998
1,2,2,1,840,0,840,2,52.71,1,0
1,1,1,1,36,0,36,1,107.97,1,0
1,4,4,1,840,0,840,1,56,1,0
1,8,8,0,826,0,826,2,1.57,48,50
1,1,1,1,840,0,840,1,109.77,1,50
1,1,1,1,840,0,840,1,20.21,1,-1000
1,1,1,1,840,0,840,1,46.55,1,0
1,1,1,1,840,0,840,1,79.06,1,50
1,2,2,1,840,0,840,1,129.2,2,0
1,8,8,0,826,0,826,2,1.57,60,50
1,1,1,1,840,0,840,1,581.7,8,0
1,5,5,1,840,1,840,1,140.55,1,0
1,2,2,1,840,0,840,2,39.12,1,0
1,1,1,1,840,0,840,1,60.61,1,50
1,1,1,1,840,0,840,1,30.75,1,0
1,3,4,1,840,0,840,1,20.2,3,0
1,1,1,1,840,0,840,1,59.73,1,0
1,1,1,1,826,0,826,2,3.75,1,0
1,1,1,1,840,0,840,1,13.17,1,-500
1,1,1,1,36,0,36,1,1281.45,1,0
1,1,1,1,826,0,826,4,7.52,1,0
1,2,2,1,840,0,840,1,92.24,1,0
1,1,1,1,840,0,840,2,3.51,1,0
1,1,1,1,36,0,36,1,20.21,1,20
1,4,4,1,840,0,840,1,86.53,1,0
1,1,1,1,840,0,840,1,52.7,1,50
1,1,1,1,840,0,840,1,122.11,1,800
1,1,1,1,0,0,840,2,26.36,1,0
1,1,1,1,840,0,840,1,65.89,1,-6950
1,1,1,1,840,0,840,2,8.74,1,0
1,1,1,1,36,0,344,1,93.8,3,0
1,1,1,1,826,1,826,1,52.63,1,-5000
1,1,1,1,826,1,826,1,45.71,1,-5000
1,1,1,1,826,1,826,1,51.28,1,-5000
1,7,7,1,826,9,826,1,119.06,1,0
1,3,3,1,840,0,840,1,0.87,1,0
1,1,1,1,826,1,826,1,136.83,1,-5000
1,1,1,1,840,1,840,1,142.31,2,50
1,2,2,1,840,0,840,1,46.55,1,0
1,4,4,1,840,0,840,1,92.24,1,50
1,4,4,1,840,0,840,1,81.69,1,50
1,1,1,1,840,0,840,1,52.7,1,50
1,3,3,1,840,0,840,1,86.95,1,50
1,3,3,1,840,0,840,1,47.45,1,20
1,1,1,2,826,1,826,1,35.79,1,0
1,2,2,1,36,0,36,1,256.42,1,0
1,4,4,1,840,0,840,1,87.84,1,770
1,1,1,1,36,0,36,1,20.24,1,750
1,1,1,2,826,1,826,1,35.79,1,0
1,1,1,1,840,0,840,2,26.36,1,0
1,1,1,2,826,1,826,1,23.86,1,0
1,1,1,1,36,0,36,2,33.74,1,0
1,4,4,1,840,0,840,2,39.53,1,-4000
1,1,1,1,36,0,36,2,101.22,1,0
1,2,2,1,840,0,840,1,173.13,1,10
1,4,4,1,840,1,840,1,122.98,1,0
1,5,5,1,840,1,840,1,193.26,1,0
1,1,1,1,840,0,840,2,15.8,1,0
1,1,1,1,840,0,840,1,29.43,2,0
1,1,1,1,840,0,840,1,20.36,1,0
1,1,1,1,616,0,840,1,177.47,14,0
1,1,1,1,840,0,840,2,8.78,1,0
1,1,1,1,840,0,840,2,7.02,1,0
1,2,2,1,840,0,840,2,4.38,1,0
1,1,1,1,840,0,840,1,28.98,1,50
1,5,5,1,840,0,840,1,237.19,5,800
1,2,2,1,840,0,840,2,17.56,1,0
1,1,1,1,840,0,840,1,65.89,1,0
1,6,6,1,826,0,826,2,26.32,1,0
1,1,1,1,840,0,840,2,39.53,1,0
1,1,1,1,0,0,840,2,30.74,1,10
1,1,1,1,840,0,840,1,17.56,1,-500
1,1,1,1,840,0,840,2,17.57,1,50
1,3,3,1,840,0,840,1,26.36,1,0
1,4,4,1,840,0,840,1,65.88,1,750
1,3,3,1,840,0,840,1,17.48,2,-11000
1,1,1,1,616,0,616,1,166.69,14,0
1,1,1,1,616,0,616,1,119.06,5,-4999
1,2,2,1,840,0,840,2,12.29,1,-8000
1,3,3,1,840,0,124,1,103.22,1,0
1,1,1,1,36,0,344,1,80.3,3,-4000
1,3,3,1,840,0,840,1,70.27,1,0
1,1,1,1,36,0,36,2,16.86,1,0
1,1,1,1,36,0,36,2,16.86,1,0
1,1,1,1,840,0,840,1,40.4,3,0
1,3,3,1,0,0,840,2,30.75,1,0
1,2,2,1,36,0,36,1,67.48,1,0
1,1,1,1,840,0,840,2,61.5,1,0
1,1,1,1,276,0,276,1,132.9,1,250
1,1,1,1,840,0,840,2,43.92,1,50
1,1,1,1,840,0,840,2,8.74,1,-14000
1,1,1,1,826,0,826,4,25.05,1,0
1,4,4,1,840,0,840,1,79.07,1,-999
1,2,2,1,840,0,840,1,45.68,1,0
1,1,1,1,840,0,840,1,1185.98,1,0
1,1,1,2,826,1,826,1,152.87,1,0
1,1,1,2,826,1,826,1,106.07,1,0
1,2,2,2,826,1,826,1,117.78,1,0
1,1,1,2,826,1,826,1,117.78,1,0
1,1,1,1,840,0,840,1,1383.64,1,0
1,1,1,1,826,0,826,2,50.13,1,-1
1,4,4,1,840,0,840,1,83.46,1,0
1,3,3,1,840,0,840,2,0.87,1,-4000
1,1,1,1,826,0,826,2,7.52,1,0
1,2,2,1,826,0,826,2,20.68,1,0
1,1,1,1,840,0,840,2,26.31,1,0
1,1,1,1,840,0,840,1,193.27,1,0
1,3,3,1,840,0,840,2,13.18,1,0
1,1,1,1,826,0,826,1,50.12,1,0
1,3,3,1,840,0,840,2,34.26,1,0
1,1,2,2,276,1,276,1,16.39,66,-3950
1,1,1,1,36,0,840,2,109.81,1,0
1,2,2,1,840,0,840,2,21.96,1,0
1,5,6,1,840,0,840,1,122.98,1,-14000
1,3,3,1,826,0,826,1,125.2,1,0
1,1,1,1,36,0,36,1,303.66,1,0
1,4,4,1,840,1,840,1,61.49,1,0
1,1,1,1,840,0,840,1,43.92,1,-999
1,1,1,1,840,0,840,1,24.16,3,0
1,4,4,1,840,0,840,2,17.53,1,0
1,1,1,1,36,0,36,2,40.49,1,0
1,1,1,1,826,0,826,1,125.32,1,0
1,1,1,1,840,0,840,2,39.52,1,50
1,1,1,1,840,0,840,1,14.01,1,-3996
1,1,1,1,840,0,840,1,30.74,1,50
1,1,1,1,840,0,840,1,24.16,7,0
1,2,2,1,840,0,840,2,7.02,1,0
1,5,5,1,826,0,826,1,125.2,1,0
1,4,4,1,124,1,840,1,96.63,1,750
1,3,3,1,840,0,840,1,79.06,1,0
1,1,1,1,840,0,840,1,20.36,1,0
1,4,4,1,840,0,840,1,78.98,8,0
1,1,1,1,840,0,840,2,19.28,1,0
1,1,1,1,840,0,840,2,8.74,1,0
1,1,1,1,840,0,840,1,3.51,1,0
1,1,1,1,840,0,840,1,201.18,1,0
1,4,4,1,840,0,840,1,78.98,8,0
1,1,1,2,276,1,276,1,18.44,233,-7700
1,1,1,1,36,0,36,1,33.74,1,0
1,4,4,1,840,1,840,1,61.49,1,0
1,5,6,1,840,0,840,1,131.77,1,-14000
1,3,3,1,840,0,840,2,25.41,1,-4000
1,1,1,1,36,0,36,2,134.96,1,0
1,1,1,1,276,0,276,1,82.1,24,0
1,1,1,1,276,0,276,1,66.35,1,0
1,1,1,1,826,1,826,1,46.08,1,-5000
1,1,1,1,276,0,276,1,87.35,17,0
1,1,1,1,276,0,276,1,74.75,8,0
1,1,1,1,840,0,840,1,415.53,8,0
1,1,1,1,36,0,36,2,10.12,1,0
1,1,1,1,840,0,840,1,15.81,1,0
1,1,1,1,826,0,826,2,25.07,1,0
1,5,6,1,840,0,840,1,131.77,1,-14000
